322284.66	387234.094	53.37622285	-3.169655563
322462.025	386283.987	53.36771059	-3.166756649
323696.268	384591.291	53.35267853	-3.147802753
321281	386997	53.37394339	-3.184679589
322512.789	386840.591	53.3727201	-3.166130553
322803.781	384952.088	53.35579122	-3.161296078
322246	385479	53.36044461	-3.169804246
322184.673	385838.475	53.36366608	-3.170814123
323899.95	386750.361	53.37211109	-3.145263767
323519.788	384130.538	53.3485123	-3.150341977
321281	386997	53.37394339	-3.184679589
322532.879	386052.201	53.36563799	-3.165635172
324294.271	386757.02	53.37222766	-3.139339925
324464.812	385898.457	53.36453633	-3.136571751
322314.924	387197.618	53.37589951	-3.169191767
324603.312	386491.722	53.36988771	-3.134632582
322662.975	386269.823	53.36761279	-3.16373385
322640.624	386105.949	53.36613682	-3.164029523
323595.974	385658.994	53.36225928	-3.149567441
324151.956	386540.992	53.37026582	-3.141426572
322711.92	385995.975	53.36515895	-3.162931398
321233.23	386886.078	53.37293944	-3.18536976
321568.571	387758.14	53.38082633	-3.180547367
322531.467	386301.055	53.36787417	-3.165717453
322463.49	386288.107	53.36774783	-3.166735648
324100.337	386678.209	53.37149154	-3.142235213
323827.45	385455.047	53.3604599	-3.146040679
322619.196	386793.82	53.3723154	-3.164520103
323220.38	386390.477	53.36877846	-3.155388034
322307.782	386192.72	53.36686772	-3.169051726
322844.583	386205.082	53.36705755	-3.160989321
324907.161	386166.257	53.36700613	-3.129989454
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322461.042	386174.545	53.36672692	-3.166744537
323270.843	384626.421	53.3529326	-3.154201186
321360.852	387001.212	53.37399314	-3.183480674
321319.652	386974.217	53.37374441	-3.184093071
323434.955	388330.188	53.38624137	-3.15263464
321281	386997	53.37394339	-3.184679589
322148.359	386482.62	53.36944948	-3.171518543
322478.653	386635.659	53.37087342	-3.166593177
323800.561	387452.813	53.37840954	-3.146926919
322245.325	387760.697	53.38094949	-3.17037649
322991.823	385875.013	53.3641128	-3.158696521
322031.331	386220.835	53.36707961	-3.173212327
322328.627	387166.583	53.37562263	-3.168978197
322198.529	386452.806	53.36918895	-3.170757348
321990.317	386058.927	53.36561853	-3.173788556
324160	384401	53.35103522	-3.140791776
321297.666	387003.995	53.37400873	-3.184430888
324506.474	385649.231	53.36230254	-3.135886219
323798.384	385742.772	53.36304143	-3.146546763
321281	386997	53.37394339	-3.184679589
322935.461	386293.515	53.36786556	-3.159645462
323571.238	386540.083	53.37017386	-3.150152367
322281.035	386803.891	53.37235621	-3.169604084
324876.675	388409.123	53.38715807	-3.130981585
321473.145	386694.744	53.37125574	-3.181716947
324396.421	386767.582	53.37233722	-3.137807447
321640.527	386770.474	53.37196118	-3.179220594
323012.544	387083.898	53.37497979	-3.158680066
322470.832	386379.507	53.3685703	-3.166647781
321281	386997	53.37394339	-3.184679589
322782.559	384247.663	53.34945761	-3.161442701
321887.339	386173.031	53.36662872	-3.175363977
322306.448	385722.827	53.36264472	-3.168956142
321957.664	385932.57	53.36447817	-3.174247917
321621.71	387171.382	53.37556122	-3.179602926
322462	386284	53.3677107	-3.166757027
321880.052	386850.139	53.37271262	-3.175641043
324053.271	385476.139	53.36068198	-3.142653281
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322417.431	386501.512	53.36965888	-3.167480148
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324126.673	387189.741	53.37609237	-3.141962465
322462	386284	53.3677107	-3.166757027
321350.679	387063.01	53.37454699	-3.18364895
322246	385479	53.36044461	-3.169804246
323471.057	386614.664	53.37082959	-3.151675791
322439.636	386275.382	53.36762997	-3.167090935
322462	386284	53.3677107	-3.166757027
321889.1	386538.849	53.36991648	-3.175428038
322246	385479	53.36044461	-3.169804246
324682.399	388634.307	53.38915405	-3.133955791
322155.376	386469.103	53.36932904	-3.171409773
321281	386997	53.37394339	-3.184679589
322419.359	386413.128	53.36886488	-3.167429455
322443.472	386303.319	53.3678816	-3.167040162
323623.415	386765.948	53.37221122	-3.149423004
322649.553	385210.599	53.35809183	-3.163676052
322679.472	386109.192	53.36617165	-3.163446637
323182.66	386817.916	53.37261427	-3.156058836
322371.859	386673.113	53.37119431	-3.168207115
322525.881	387195.842	53.37591457	-3.16602104
321985.183	386398.541	53.36866979	-3.173949618
321250.585	386965.153	53.37365265	-3.185128699
322938.736	386146.523	53.36654505	-3.159560372
323274.428	388432.865	53.38714077	-3.155072641
322462	386284	53.3677107	-3.166757027
323521.822	385629.939	53.36198743	-3.150674421
321281	386997	53.37394339	-3.184679589
322385.559	387683.558	53.38027691	-3.168249805
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
323900.277	388049.472	53.38378598	-3.145572228
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
324017.803	387453.418	53.37844631	-3.143662104
322246	385479	53.36044461	-3.169804246
322372.15	386961.02	53.37378169	-3.168273561
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
321646.418	387627.358	53.3796626	-3.179344857
321281	386997	53.37394339	-3.184679589
322428.876	386301.291	53.36786123	-3.167258973
321281	386997	53.37394339	-3.184679589
324840.04	388292.84	53.38610783	-3.131504574
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
323194.898	386631.614	53.37094179	-3.155829596
324160	384401	53.35103522	-3.140791776
321224.521	386785.675	53.37203585	-3.185475568
323001.125	387621.008	53.379805	-3.158982757
323317.956	386792.738	53.37240767	-3.154019619
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322472.041	386350.575	53.36831047	-3.166622509
324053.82	386913.908	53.37360303	-3.142990933
322461.032	386280.394	53.36767816	-3.166770686
322246	385479	53.36044461	-3.169804246
322246	385479	53.36044461	-3.169804246
323137.927	385534.429	53.36107334	-3.156418546
323109.258	387586.162	53.37950762	-3.157349071
322796.596	387271.895	53.37663772	-3.161971299
324080.179	387563.273	53.37944253	-3.142751083
323842.573	387430.143	53.37821188	-3.146290042
324465.006	388149.974	53.38477035	-3.137107823
324429.129	387943.56	53.3829102	-3.137597642
324111.91	385918.155	53.36466274	-3.141878583
321430.887	386045.233	53.36541249	-3.182190274
321281	386997	53.37394339	-3.184679589
324370.235	386922.173	53.37372275	-3.138237995
324250.162	387056.65	53.37491405	-3.140074677
321126.698	387050.313	53.37439945	-3.187011663
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322338.633	386141.731	53.36641403	-3.168575648
324039.675	387029.544	53.37464019	-3.143231333
323601.787	387013.058	53.37442881	-3.149807832
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322365.372	386167.561	53.36665009	-3.168180252
323243.515	386920.687	53.3735467	-3.155169363
321281	386997	53.37394339	-3.184679589
321663.66	386669.18	53.37105431	-3.17884784
322462	386284	53.3677107	-3.166757027
322462.027	386284.035	53.36771102	-3.16675663
322124.57	386487.715	53.36949175	-3.17187725
323176.093	386662.95	53.37122067	-3.156119796
321991.949	386567.782	53.37019171	-3.173889781
323627.051	387873.482	53.38216491	-3.149636474
324655.513	387920.821	53.38273824	-3.134189482
322293.282	386385.86	53.36860128	-3.169317131
322737.877	386634.579	53.37090173	-3.162697713
322409.757	386594.223	53.37049092	-3.167618248
321824.101	387907.804	53.38220924	-3.176743892
322919.455	386701.974	53.37153394	-3.159985706
322940.189	387385.418	53.37767891	-3.159841049
321281	386997	53.37394339	-3.184679589
321286.832	386993.479	53.37391261	-3.184591071
321226.251	386734.559	53.37157674	-3.185436814
323077.307	383976.05	53.34705969	-3.156949806
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
322949.148	386078.049	53.36593121	-3.159387221
321543.562	386755.423	53.37181151	-3.180673915
323840.703	386787.645	53.37243761	-3.146163065
321281	386997	53.37394339	-3.184679589
322592.27	387541.168	53.37902766	-3.165108063
322406.496	386317.509	53.36800368	-3.167599226
321868.433	386303.48	53.36779823	-3.175680322
322462	386284	53.3677107	-3.166757027
321665.889	386649.945	53.37088179	-3.178809573
322206.338	386347.067	53.36823985	-3.170613952
322371.32	386028.333	53.36539976	-3.16805665
322570.909	386318.076	53.36803292	-3.165128999
324303.711	386022.094	53.36562436	-3.139021822
322050.128	387782.34	53.38111518	-3.173315627
322843.562	388156.032	53.38459009	-3.161481739
324773.146	387946.713	53.38298771	-3.132427549
322246	385479	53.36044461	-3.169804246
324713.179	388620.834	53.38903736	-3.133489858
323958.904	387610.534	53.37984979	-3.144585179
322700.984	386019.578	53.36536946	-3.163101483
321957.389	386676.959	53.37116774	-3.174436078
321420.41	387226.594	53.37602745	-3.182641799
322246	385479	53.36044461	-3.169804246
322213.415	386300.312	53.36782072	-3.170496096
322469.813	386324.787	53.36807839	-3.166649652
321983.432	386600.713	53.37048639	-3.174025898
322462	386284	53.3677107	-3.166757027
322203.156	385735.636	53.36274461	-3.170511101
324025.673	387596.62	53.37973437	-3.143578313
322488.815	388005.05	53.38318125	-3.166776906
322579.5	386636.301	53.37089399	-3.16507797
322246	385479	53.36044461	-3.169804246
322493.601	386527.284	53.36990168	-3.16634195
321281	386997	53.37394339	-3.184679589
324160	384401	53.35103522	-3.140791776
322571.81	387031.332	53.3744429	-3.165290443
321949.082	386593.662	53.37041795	-3.174540304
322448.301	386439.524	53.36910634	-3.167001067
323165.872	386610.516	53.37074797	-3.156260618
324623.76	385547.739	53.3614072	-3.134099944
322016.301	386553.08	53.37006318	-3.173520233
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
323627.163	388112.08	53.38430915	-3.14969257
323059.697	386540.396	53.37010234	-3.15783895
324203.217	387593.724	53.37973388	-3.140909198
322341.524	387147.403	53.37545216	-3.16877966
323672.952	386569.3	53.37045115	-3.148631056
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321621.464	386403.595	53.36866132	-3.179415944
324912.756	386090.236	53.36632374	-3.129887306
321847.741	386624.688	53.37068177	-3.176070752
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322912.176	386482.233	53.36955812	-3.160041415
322760.726	387957.644	53.38279511	-3.162678278
323084.001	385852.183	53.36392108	-3.157306073
324160	384401	53.35103522	-3.140791776
322283.203	385617.648	53.36169608	-3.169279477
324160	384401	53.35103522	-3.140791776
322142.872	387915.512	53.38232565	-3.171954562
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322211.684	385532.981	53.36092466	-3.17033306
322426.539	386465.758	53.3693389	-3.167334505
323967.634	386743.527	53.37205943	-3.144245038
321949.109	386584.929	53.37033947	-3.174537738
321311.255	386900.099	53.37307708	-3.184200774
323310.969	384972.071	53.35604471	-3.153682394
323299.354	387420.946	53.37805053	-3.154451859
323879.135	387916.721	53.38258993	-3.145857973
321946.462	387555.099	53.37905771	-3.174817492
322805.47	386726.551	53.37173815	-3.161704528
322574.024	386783.946	53.37222004	-3.165196475
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323105.271	386918.662	53.37350837	-3.157246312
322596.793	386682.03	53.37130748	-3.164829333
321563.339	387469.742	53.37823381	-3.180554295
323745.847	386999.964	53.37433198	-3.147639774
323549.653	387307.958	53.37707146	-3.15066274
322836.394	386462.514	53.36936984	-3.16117529
322462	386284	53.3677107	-3.166757027
321868.095	385475.923	53.36036116	-3.175480623
324166.249	386881.87	53.37333128	-3.141293711
323365.477	386826.081	53.37271422	-3.153313619
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323275.19	386647.8	53.37109893	-3.154627027
324664.104	388714.639	53.38987336	-3.134250016
322397.772	386755.232	53.3719361	-3.167837926
322103.641	387396.944	53.37765965	-3.172416164
322462	386284	53.3677107	-3.166757027
322487.769	386839.248	53.37270436	-3.166506199
322470.757	386280.225	53.36767807	-3.166624524
323111.157	386730.333	53.37181676	-3.157111976
322413.505	386676.752	53.37123314	-3.167582217
320833.54	387322.113	53.37679812	-3.191485283
321449.716	386895.142	53.37305316	-3.182118878
323901.523	384812.757	53.35469843	-3.14477315
324455.12	385602.917	53.36187897	-3.136646657
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
323311.462	386562.365	53.37033642	-3.154061226
321320.145	386973.284	53.3737361	-3.18408543
323653.181	386583.415	53.37057514	-3.148931555
322943.612	387834.059	53.38171123	-3.159899198
324353.141	385914.695	53.36466627	-3.138253419
323504.404	387477.423	53.37858785	-3.151383862
322521.745	386712.384	53.37156925	-3.165964496
322788.103	386016.131	53.36535124	-3.161791725
322504.618	386827.329	53.37259972	-3.166250082
321337.685	387120.909	53.37506537	-3.183858651
324184.541	387755.248	53.38118278	-3.141228715
322246	385479	53.36044461	-3.169804246
321564.073	386551.71	53.36998386	-3.180315079
322104.09	386689.603	53.37130304	-3.172234804
323883.261	386211.409	53.36726523	-3.145384579
322649.787	386396.15	53.36874612	-3.163962958
321197.021	386430.822	53.3688428	-3.185800207
324786.329	386425.641	53.36931997	-3.131866784
323420.497	384340.864	53.35038807	-3.151884155
321348.269	387205.433	53.37582654	-3.183720666
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322369.182	386918.673	53.3734007	-3.168307745
321421.642	386988.449	53.3738875	-3.182563981
321281	386997	53.37394339	-3.184679589
322099.741	385013.406	53.35623887	-3.171886617
322246	385479	53.36044461	-3.169804246
322246	385479	53.36044461	-3.169804246
321472.343	386881.481	53.37293376	-3.181775462
322462	386284	53.3677107	-3.166757027
322246.67	385481.496	53.36046714	-3.169794795
322975.595	386489.639	53.36963394	-3.159090292
323706.221	386678.854	53.3714405	-3.148157628
324482.775	387185.407	53.37610451	-3.136609798
321306.581	387008.242	53.37404823	-3.184297978
324395.136	386868.419	53.37324324	-3.137850916
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321340.389	387083.303	53.37472782	-3.183808642
321932.59	386221.11	53.36706749	-3.174695978
323024.81	385656.601	53.3621548	-3.158147679
322246	385479	53.36044461	-3.169804246
322382.909	386331.727	53.36812799	-3.167957125
324320.47	384727.662	53.35399391	-3.138459836
321281	386997	53.37394339	-3.184679589
324160	384401	53.35103522	-3.140791776
322058.263	386527.698	53.36984128	-3.172883442
323904.123	387438.983	53.3783002	-3.145367135
322778.637	388223.157	53.38518383	-3.162474079
322347.851	386287.295	53.36772353	-3.168472955
321408.254	386367.969	53.36830945	-3.182610663
324023.714	384393.207	53.3509456	-3.142836853
322462	386284	53.3677107	-3.166757027
324618.951	386449.051	53.36950647	-3.134387397
321011.948	386814.763	53.37226548	-3.188677112
324236.146	387761.517	53.38124654	-3.140454591
322926.395	386260.466	53.36756723	-3.159773613
322331.573	385809.646	53.36342863	-3.168600032
324344.327	386061.179	53.36598143	-3.138420947
322506.998	384922.229	53.35547941	-3.165746753
322717.999	386131.18	53.3663749	-3.162873161
324046.462	385991.785	53.36531502	-3.142879608
321297.401	387040.409	53.37433593	-3.184443952
322462	386284	53.3677107	-3.166757027
321721.3	386984.172	53.3738936	-3.17805985
324934.782	385951.66	53.36508151	-3.129523416
321301.458	386978.208	53.37377756	-3.184367473
322678.806	386333.509	53.36818744	-3.163511585
321281	386997	53.37394339	-3.184679589
322729.493	386089.719	53.36600398	-3.162690318
323442.355	388222.895	53.38527823	-3.152497355
324281.039	386762.682	53.37227664	-3.13954012
322462	386284	53.3677107	-3.166757027
323080.951	388098.536	53.38410806	-3.157899464
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324246.195	386069.333	53.36604064	-3.139897316
322462	386284	53.3677107	-3.166757027
324067.348	385655.6	53.36229679	-3.142484956
322068.362	386633.063	53.37078966	-3.17275771
322182.14	387625.026	53.37972094	-3.171292684
324160	384401	53.35103522	-3.140791776
322209.098	386523.819	53.36982868	-3.170616042
324082.174	384902.015	53.35552658	-3.142081076
323577.494	386788.327	53.37240569	-3.150118475
322462	386284	53.3677107	-3.166757027
323267.121	386647.139	53.37109182	-3.154748115
321511.575	387874.661	53.38186499	-3.181432999
322462	386284	53.3677107	-3.166757027
324414.52	388426.264	53.38724608	-3.137932929
324272.858	386358.233	53.36864076	-3.139566014
322893.78	385991.81	53.36514812	-3.160198045
321644.553	386148.326	53.36637072	-3.17900566
322582.181	387835.565	53.38167185	-3.165331947
323653.596	387527.484	53.37905935	-3.149153745
322819.28	386545.84	53.37011616	-3.161452818
323413.124	388209.634	53.38515481	-3.15293352
323951.77	385646.566	53.36219897	-3.144219163
321024.019	386026.193	53.36518067	-3.188298434
322298.373	386058.812	53.36566294	-3.169160139
324099.338	386047.504	53.36582336	-3.142098565
322462	386284	53.3677107	-3.166757027
323702.835	385543.904	53.36124044	-3.147934214
323572.356	387384.838	53.37776565	-3.15034017
324076.702	385622.823	53.36200358	-3.142336545
323120.271	386331.677	53.36823546	-3.156877919
321357.634	386662.943	53.37095275	-3.183444739
321281	386997	53.37394339	-3.184679589
323565.059	385404.576	53.3599684	-3.149970311
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322541.783	386214.252	53.36709561	-3.165541153
322993.801	384427.826	53.35110754	-3.158313987
322213.834	385839.392	53.36367862	-3.170376239
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322025.116	386555.503	53.37008626	-3.173388377
322462	386284	53.3677107	-3.166757027
324476.623	387104.934	53.37538043	-3.13668299
324777.65	388538.447	53.38830616	-3.132501011
321562.993	386460.017	53.36915968	-3.180308521
324564.311	385414.353	53.36019999	-3.134961196
324017.468	386903.872	53.3735076	-3.143534795
321344.908	386958.417	53.37360618	-3.183709604
322066.114	385272.42	53.3585616	-3.17245564
321837.706	386660.903	53.37100574	-3.176230509
323955.17	385546.961	53.36130432	-3.144144097
322225.881	386632.256	53.37080564	-3.17039058
324174.624	388313.495	53.38619821	-3.141511992
322383.399	386331.453	53.3681256	-3.167949695
322541.095	386583.116	53.3704104	-3.165642005
324159.735	384401.294	53.35103783	-3.140795827
322836.132	386084.962	53.36597683	-3.161086938
322462	386284	53.3677107	-3.166757027
322806.746	387445.216	53.37819679	-3.161861168
321152.468	386679.45	53.37107048	-3.186531748
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322509.834	386127.003	53.36630684	-3.165999772
322264.13	387602.17	53.37952762	-3.170054786
322406.822	386537.918	53.36998449	-3.167648508
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322791.307	387442.617	53.37817118	-3.162092564
321281	386997	53.37394339	-3.184679589
322261.515	387211.287	53.37601448	-3.169997772
322634.788	386366.435	53.36847688	-3.164181045
323413.343	387906.843	53.38243373	-3.152856696
321281	386997	53.37394339	-3.184679589
324785.467	386413.666	53.36921223	-3.131876883
321412.304	387299.025	53.37667716	-3.182781658
321281	386997	53.37394339	-3.184679589
322373.111	386336.625	53.36817056	-3.168105548
323600.229	386524.603	53.37003895	-3.149712995
323140.62	385590.188	53.36157483	-3.15639166
321716.276	386578.603	53.37024813	-3.178034747
321390.04	386931.169	53.37336804	-3.183024607
322442.028	386296.057	53.36781612	-3.167060074
321281	386997	53.37394339	-3.184679589
323256.234	386835.479	53.37278281	-3.154957508
322426.363	385861.336	53.3639071	-3.16718863
323783.506	388620.41	53.38890001	-3.147465419
321276.14	386126.173	53.36611682	-3.18453543
323790.267	387313.481	53.37715591	-3.14704797
321815.453	387529.515	53.37880839	-3.176780112
322462	386284	53.3677107	-3.166757027
322322.951	386256.587	53.3674439	-3.168839528
322462	386284	53.3677107	-3.166757027
324130.856	387937.866	53.38281622	-3.142079536
322652.735	387028.409	53.3744285	-3.164073615
322189.278	386121.091	53.36620655	-3.170814588
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323346.612	386799.619	53.37247368	-3.153590677
321397.121	387278.384	53.3764894	-3.183004691
321877.318	388064.753	53.38362758	-3.1759829
323560.537	385610.745	53.36182054	-3.150088147
322462	386284	53.3677107	-3.166757027
321548.485	386835.512	53.37253198	-3.180619847
323997.299	387732.096	53.38094778	-3.144037406
322700.242	385858.646	53.3639231	-3.163073231
322462	386284	53.3677107	-3.166757027
324723.122	388493.279	53.38789247	-3.133309929
322462	386284	53.3677107	-3.166757027
322944.309	386880.587	53.37314272	-3.159655845
321584.508	386804.683	53.37226028	-3.180070874
324546.664	388701.894	53.38974203	-3.136012467
321594.559	386806.652	53.37227947	-3.179920329
323339.438	387865.454	53.38205104	-3.153957466
322346.675	387492.062	53.37855027	-3.16878708
321756.43	386476.17	53.36933355	-3.177405998
324176.693	388164.082	53.38485576	-3.141444964
323011.465	386413.454	53.36895451	-3.158532728
321294.926	387039.293	53.37432554	-3.184480866
322542.796	386303.036	53.36789364	-3.165547717
322142.832	387673.776	53.38015324	-3.171895494
321281	386997	53.37394339	-3.184679589
324051.028	384444.103	53.35140692	-3.142438844
321281	386997	53.37394339	-3.184679589
321324.352	386878.67	53.37288646	-3.183998622
321828.952	386666.187	53.37105193	-3.176363359
324336.587	388344.879	53.38650351	-3.13908491
322219.892	385803.563	53.36335752	-3.170276399
323856.089	388216.601	53.38528156	-3.146276774
323495.781	384497.42	53.35180593	-3.15079135
322999.326	387124.529	53.375343	-3.15888862
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322948.972	387197.192	53.37598865	-3.159663083
321281	386997	53.37394339	-3.184679589
322122.379	387054.336	53.37458349	-3.172049992
322568.844	385297.168	53.35885798	-3.164909676
321675.741	386784.824	53.37209536	-3.178695006
322462	386284	53.3677107	-3.166757027
321281.004	386997.011	53.37394349	-3.184679532
323056.084	387522.427	53.37892709	-3.158132702
322462	386284	53.3677107	-3.166757027
321253.14	386908.922	53.3731477	-3.185076273
324680.56	386806.692	53.37272933	-3.133547009
322268.341	387396.145	53.37767676	-3.169940733
323311.131	387417.061	53.37801733	-3.154273918
322344.628	387887.909	53.38210733	-3.168915295
324335.879	386589.646	53.37072946	-3.138674553
324037.942	386666.367	53.37137614	-3.143169954
323385.177	387296.965	53.37694881	-3.153131919
322347.435	386353.166	53.36831544	-3.168495409
323394.727	387575.569	53.37945395	-3.153056049
322246	385479	53.36044461	-3.169804246
324085.331	386315.264	53.36822766	-3.142373408
322633.703	386212.133	53.36709005	-3.164159531
322433.546	386177.955	53.36675352	-3.1671585
322366.752	386108.146	53.36611635	-3.168144908
322253.084	385505.402	53.36068292	-3.169704325
322431.143	386168.999	53.36667269	-3.167192404
322527.837	385854.545	53.36386097	-3.165662426
322462	386284	53.3677107	-3.166757027
324153.697	388255.25	53.38567177	-3.141812555
322201.38	387679.259	53.38021115	-3.171016893
322050.927	385860.788	53.36384686	-3.172829005
322468.605	386286.927	53.36773798	-3.166658504
324451.066	387879.364	53.38233643	-3.137252534
322525.412	386285.07	53.36772963	-3.165804508
324156.194	385949.634	53.364952	-3.141220808
321281	386997	53.37394339	-3.184679589
322598.281	387139.105	53.37541531	-3.164919083
322462	386284	53.3677107	-3.166757027
322956.16	387814.017	53.38153295	-3.159705703
324721.12	386590.766	53.37079462	-3.132885999
322018.675	386068.271	53.36570669	-3.173364799
324160	384401	53.35103522	-3.140791776
322695.055	386443.719	53.36918025	-3.163294427
322462	386284	53.3677107	-3.166757027
322227.057	386425.841	53.36895082	-3.170322049
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322299.241	386381.8	53.36856567	-3.169226594
321281	386997	53.37394339	-3.184679589
321302.616	386983.95	53.37382933	-3.184351503
321281	386997	53.37394339	-3.184679589
321734.189	387296.846	53.37670542	-3.177943717
324207.715	388029.003	53.3836463	-3.140946194
323541.026	388374.863	53.38665824	-3.151051028
324173.317	387568.777	53.37950539	-3.141352587
324903.893	388535.368	53.38829649	-3.130602505
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322180.982	387793.81	53.38123758	-3.171351728
321281	386997	53.37394339	-3.184679589
324222.803	384581.361	53.35266512	-3.13989176
323373.809	386519.099	53.36995666	-3.15311388
322215.284	386298.785	53.36780727	-3.170467638
321643.743	386656.821	53.37094029	-3.179144052
324250.407	388618.742	53.38895229	-3.140446166
322610.259	386887.338	53.37315451	-3.164677332
322264.773	386256.245	53.36743227	-3.169713577
321377.3	386845.515	53.3725964	-3.183194714
323155.244	386793.021	53.37238655	-3.156464756
321741.393	387778.801	53.38103767	-3.177955011
324534.948	386949.448	53.37399145	-3.135769288
323178.081	387759.357	53.3810741	-3.156356879
321281	386997	53.37394339	-3.184679589
321696.526	387414.443	53.37775664	-3.178538916
322462	386284	53.3677107	-3.166757027
322104.359	386499.917	53.36959843	-3.172183948
321281	386997	53.37394339	-3.184679589
322259.177	387938.519	53.38254956	-3.170212124
321883.992	387106.554	53.37501752	-3.175645311
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322041.449	386900.685	53.37319073	-3.17322822
322603.812	386227.157	53.36722068	-3.164612328
322453.01	386285.156	53.36771977	-3.166892388
324077.201	386227.03	53.36743355	-3.142474344
324798.753	388748.721	53.39019887	-3.132233936
321285.567	387010.771	53.37406782	-3.184614394
322839.912	386376.192	53.3685946	-3.161101328
322462	386284	53.3677107	-3.166757027
322942.898	386189.09	53.3669282	-3.159508229
322196.472	387078.304	53.37480982	-3.170942458
324208.245	384496.659	53.35190182	-3.140090104
324274.267	387898.71	53.38248494	-3.139914565
321478.74	387422.942	53.37780065	-3.181814075
321432.949	386757.975	53.37181799	-3.182336689
324673.439	386815.701	53.37280927	-3.133656168
324061.099	384431.922	53.3512989	-3.142284654
322575.016	385794.535	53.3633286	-3.164938898
323964.438	388262.007	53.38570524	-3.144659068
323189.331	386579.008	53.37046823	-3.155900446
324384.069	384962.015	53.35610911	-3.137560637
324675.708	386806.131	53.37272359	-3.133619787
321944.807	386596.242	53.3704405	-3.174605179
321766.278	387101.382	53.37495361	-3.177413008
322599.589	386468.665	53.36939044	-3.164734996
324650.787	386500.646	53.36997469	-3.133921344
322861.503	386526.525	53.36994876	-3.160813649
323888.677	384373.046	53.35074497	-3.144860182
322462	386284	53.3677107	-3.166757027
323588.348	386298.616	53.36800633	-3.149836814
322514.459	386507.312	53.36972526	-3.166023634
324622.995	388581.836	53.38867401	-3.134836264
323323.057	387842.941	53.38184634	-3.154198205
321785.504	386203.386	53.36688643	-3.176901551
324660.19	388398.946	53.38703573	-3.134233416
321484.3	386814.557	53.37233412	-3.181579134
323538.841	384386.471	53.35081508	-3.150117752
321281	386997	53.37394339	-3.184679589
323933.371	386119.844	53.36644958	-3.144609602
322950.737	386694.836	53.37147436	-3.1595139
322421.766	386559.148	53.37017747	-3.167429176
321281	386997	53.37394339	-3.184679589
322380.209	386402.165	53.3687606	-3.168015013
321281	386997	53.37394339	-3.184679589
322882.471	386636.812	53.37094294	-3.160525529
322568.318	386521.623	53.36986177	-3.165217861
323611.371	387936.392	53.382728	-3.149887388
322225.416	387439.432	53.37805944	-3.170596513
324160	384401	53.35103522	-3.140791776
322034.939	388061.397	53.38362074	-3.173612897
322246	385479	53.36044461	-3.169804246
322751.058	386372.358	53.36854714	-3.162435474
321281	386997	53.37394339	-3.184679589
324301.663	385932.558	53.36481942	-3.139031125
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
