322447.689	386279.564
321281.912	386874.56
322587.601	386385.903
322664.62	386704.713
322359.211	386203.305
323161.767	386240.859
322009.464	385746.456
321859.845	386647.537
322568.585	386309.111
324398.178	386820.797
322462	386284
322318.504	387085.133
321281	386997
324527.143	386770.69
324974.073	388373.842
321281	386997
322462	386284
322462	386284
322246	385479
322462	386284
321281	386997
322833.522	386348.044
322781.977	385982.417
322462	386284
324160	384401
322246	385479
323228.399	385742.564
322462	386284
322303.763	386334.14
321830.282	386990.669
324614.337	387960.402
324439.922	386504.337
324486.505	386935.689
323518.213	387059.084
323299.707	383941.551
322462	386284
322260.295	385978.038
322541.748	384919.561
324612.367	385715.639
322246	385479
322462.287	386284.053
323607.758	384887.149
321281	386997
323475.671	386407.633
322462	386284
324491.026	386026.979
321605.615	386773.405
322342.804	385078.145
322396.536	386731.683
322019.337	386551.247
322349.922	386888.91
322459.576	386274.967
321281	386997
321399.611	386871.461
324193.957	386632.975
322462	386284
322132.51	386482.664
323517.614	387141.535
322462	386284
323481.646	385735.026
324585.749	386590.638
321281	386997
321281	386997
324113.888	386809.962
322462.657	386284.748
321391.241	386837.97
322246	385479
321281	386997
321628.336	386915.634
324427.105	388447.029
322462	386284
322578.248	386532.998
323417.811	388235.521
322462	386284
323078.926	386732.877
321019.837	386929.668
322169.947	386441.424
322466.545	386288.16
322307.712	386377.148
321608.73	386799.141
321281.241	386997.444
323713.735	387610.974
322234.749	387372.011
321435.017	386793.406
324773.629	388235.219
323642.533	388256.588
323584.163	386397.599
321281	386997
322829.31	385490.535
322369.48	386339.622
322471.207	386286.748
323137.532	386050.905
323373.816	386415.015
321574.334	387773.396
321281	386997
324504.779	385500.153
322399.365	386220.508
323014.812	386237.678
324599.031	386493.348
321442.31	387492.943
324522.649	386160.42
323776.082	388015.907
321281	386997
321579.876	387788.064
322462	386284
323295.006	387136.842
323178.405	387659.172
322193.394	385561.752
322980.643	387404.225
324496.581	388882.637
322462	386284
321281	386997
324477.52	387937.205
322743.885	385983.352
322462	386284
322515.133	386653.995
322443.154	386293.41
324416.374	388544.645
322462	386284
323545.842	384585.328
321281	386997
322462	386284
322462	386284
321281	386997
322870.781	385773.189
324742.631	388012.48
323649.605	386563.799
323329.36	386973.067
322941.652	386564.382
321294.49	387005.05
322368.363	386335.6
323696.723	388421.588
322462	386284
321281	386997
323998.183	388497.515
324271.371	388556.761
322782.115	386494.095
323749.238	386623.28
322395.258	386324.294
322462	386284
321281	386997
321281	386997
322287.375	386498.05
322246	385479
322241.207	385337.716
321985.231	386579.129
324228.751	387819.224
322462	386284
321538.443	387740.593
322436.359	386306.106
322106.585	386612.712
322462	386284
324245.702	387058.073
323894.355	387678.634
323203.663	387356.253
323109.797	386437.927
323532.27	386594.506
322529.952	386208.644
322246	385479
322739.835	386366.926
322898.282	387395.608
322461.252	386281.213
322462	386284
321591.266	387822.885
322225.564	386387.63
322814.218	386425.534
322684.954	384829.141
322029.48	386545.123
322462	386284
323726.847	386581.998
322913.413	388183.804
322822.148	386526.032
321281	386997
324667.55	388662.831
322226.692	387893.183
321698.716	387115.238
323647.919	384867.455
323827.386	387255.376
322462	386284
323990.709	386947.755
322232.58	385509.416
323639.359	384368.394
321281	386997
323079.247	384527.822
323827.721	386140.786
321948.415	386997.014
322462	386284
323913.658	387708.408
324660.534	388272.665
322416.288	386307.064
322462	386284
322773.62	386435.703
322398.918	386100.916
322461.904	386284.658
324160	384401
322668.846	387574.542
323722.689	387098.75
322390.472	386773.157
321298.56	386545.993
322436.352	386188.414
321412.395	386902.632
324799.435	388615.965
322246	385479
323685.229	386728.041
321839.992	386659.522
322462	386284
321941.031	386598.522
321281	386997
321281	386997
324160	384401
321432.554	387465.933
321281	386997
320778.914	386809.785
324294.524	387754.045
324782.242	388427.236
322252.113	385596.04
322243.115	385475.432
321468.331	387524.417
321544.063	387812.106
324172.048	388373.114
322841.693	388266.987
322488.994	386254.065
322241.881	386893.708
322462	386284
323301.759	386514.87
324275.39	387734.641
322419.464	386659.423
321281	386997
322462	386284
322139.673	385705.673
324408.828	388187.587
324282.424	386481.136
323010.973	387681.222
322359.376	386418.377
321295.186	386974.684
323654.93	386865.663
322503.989	384754.447
323781.917	387102.823
324061.877	386252.341
322180.84	387861.91
322177.062	387840.865
321281	386997
321281	386997
321921.599	387737.483
322889.651	386384.754
323766.332	388317.397
322517.596	384855.491
323654.724	386210.308
324143.416	388727.599
321594.076	387752.434
323750.894	387490.034
321281	386997
321776.802	386167.161
322691.69	387085.698
322874.877	387014.497
322462	386284
324448.732	387968.123
321281	386997
323860.852	385039.11
322043.135	386301.721
322838.371	386267.251
322798.646	387766.689
321750.332	387065.639
322462	386284
322462	386284
321281	386997
322238.961	385490.073
323959.709	386973.006
324423.077	384634.821
321480.965	387526.267
324244.011	387166.125
323158.318	385909.896
323201.95	386466.056
322985.358	388207.873
322055.253	388028.978
323928.722	388473.715
321287.09	387013.118
324583.244	387062.902
321787.148	386691.426
321482.761	387622.159
322877.985	387690.43
321709.163	386320.154
322649.32	384745.864
321444.963	387011.738
321281.286	386997.758
322476.072	386348.871
322459.407	386304.401
323794.387	387662.568
322433.796	386369.348
324375.365	388038.527
321535.886	387573.329
323398.268	386761.845
321381.973	387058.708
322835.039	388024.886
322308.389	386439.874
322462	386284
321281	386997
322202.287	387165.111
323494.56	387547.106
322462	386284
322870.822	386022.824
321908.321	385879.737
322230.072	385333.267
322462	386284
321602.424	386802.948
321640.055	387679.315
322462	386284
321488.605	386639.704
324160	384401
323650.36	386786.687
322462	386284
322375.189	386331.38
322420.25	386354.523
321281	386997
322677.094	386320.606
321603.017	387849.315
324521.123	386008.969
322462	386284
322462	386284
321307.544	386897.868
323045.377	386420.659
321572.557	387172.399
321281	386997
323863.737	387186.514
321281	386997
321301.967	386976.863
324533.705	386404.856
320753.282	386382.839
323594.037	385459.032
322381.379	386328.947
323686.159	388297.086
321393.864	386928.861
323577.808	385109.569
322632.824	388050.474
322618.705	386359.319
323684.596	386671.363
323094.955	384873.996
322267.294	385666.597
321569.657	387483.955
321281	386997
322652.209	386311.107
322735.637	386331.499
322437.505	386298.441
322462	386284
322460.428	386278.142
323072.539	388113.964
324236.675	387050.387
321281	386997
322462	386284
321985.21	388073.128
321835.293	386651.464
322505.058	384685.728
321281	386997
323003.486	387837.86
323335.997	387894.657
322462	386284
322462	386284
322462	386284
322340.118	385501.183
323241.83	386063.784
324059.685	388301.722
322756.996	386486.46
321878.717	386639.893
321281	386997
324574.664	386825.877
321281	386997
321174.207	386955.369
323164.502	387798.476
322701.104	386839.196
323238.518	386841.695
321757.578	386383.037
322590.605	386314.299
324068.538	388585.311
322295.095	385795.688
322470.831	384673.947
323198.276	384223.988
321798.465	386684.593
322021.628	387912.682
323504.605	387354.653
322443.198	386370.074
321315.415	386752.226
323131.06	385594.286
322246	385479
322268.274	386321.992
322697.911	386310.781
321281	386997
322924.671	386851.129
322364.511	386341.53
324822.046	385490.474
323370.994	388412.824
321332.327	387084.601
324707.003	388572.151
324091.016	385147.932
322462	386284
321280.514	386996.189
324121.353	388694.661
323251.23	387539.456
322528.066	386166
323435.846	388361.86
322524.976	386237.544
322246	385479
322462	386284
322862.575	384772.599
322246.934	385480.571
322350.068	385173.411
322633.547	386213.175
321281	386997
322462	386284
323084.125	387006.109
322462	386284
323578.098	386552.417
324188.7	384356.585
321743.339	385743.667
322399.687	386570.346
323649.814	386954.363
322203.005	385430.261
321281	386997
324272.189	384799.36
324160	384401
321281	386997
322463.521	386284.225
321948.427	385809.963
323590.817	387745.49
322462	386284
322441.497	386277.11
323911.892	386580.707
321281	386997
322232.006	386820.698
322673.756	385940.177
323803.247	386517.445
323109.505	385896.304
322235.662	386873.996
324644.336	387903.355
322884.568	388089.829
322907.975	386602.275
322351.566	386125.102
323005.752	386351.785
321281	386997
322128.968	385812.581
320743.437	387533.063
324451.49	386650.928
321409.019	387012.319
322293.284	386385.858
322462	386284
324013.731	384313.967
322462	386284
324160	384401
322442.811	386520.885
324160	384401
322758.268	387522.495
321262.535	386223.704
323136.258	386127.701
322426.029	386587.288
322490.578	385117.373
322906.028	388001.042
321199.095	386075.201
321281.125	386996.924
324892.415	388136.05
321281	386997
321281	386997
324007.942	388078.808
321807.616	386956.637
321765.283	386282.385
323085.748	386598.27
321996.195	385992.629
322110.556	386692.909
322462	386284
321885.334	387803.056
322319.617	386220.916
321371.087	386207.77
321281	386997
322081.756	386513.563
322206.07	385122.427
323275.545	386838.113
321281	386997
323495.468	385137.934
322462	386284
321281	386997
322246	385479
322953.442	387771.568
322446.507	385278.936
321281	386997
322346.867	385538.923
322327.429	386277.162
321959.192	386565.242
322462	386284
323010.052	387283.792
321321.809	386958.742
321356.206	386946.244
323219.435	385936.576
322453.005	386345.515
324813.707	385605.405
322246	385479
323893.139	388345.997
322805.62	386180.805
322462	386284
321281	386997
323990.962	386643.266
324689.218	386860.418
324769.925	386288.409
322789.749	386857.951
322462	386284
323520.707	387987.403
323281.992	385192.724
322738.348	386229.324
322013.082	386553.885
321281	386997
322246	385479
321706.825	386901.004
322702.525	384394.323
322380.559	386333.029
322380.246	386340.488
322462	386284
324345.118	386875.985
321302.597	386983.962
324578.773	386539.8
323174.099	388384.556
324548.642	385908.806
324421.391	384947.533
322403.121	384680.399
323911.326	384676.767
324914.769	385862.739
324235.103	387318.679
324850.148	388376.4
323048.898	386441.774
323947.109	388150.253
321281	386997
322669.335	388026.451
322871.83	386499.87
323611.741	384899.151
322012.709	385606.466
322462	386284
324224.875	388098.154
321416.15	387354.715
322285.314	385718.533
321326.462	387048.408
321281	386997
322564.078	386152.407
324053.504	385108.598
324036.955	385828.744
321356.792	386306.263
321281	386997
322462	386284
322564.874	386178.793
322246	385479
322462	386284
323673.064	387988.618
323071.491	387721.217
323719.616	386812.091
322462	386284
323004.967	388378.227
322742.188	386376.576
324160	384401
324577.412	387049.442
322246	385479
324160	384401
322462	386284
322462	386284
323291.187	388008.135
321281	386997
323314.175	388092.035
322362.516	385942.662
324318.382	386781.501
321664.74	387683.747
323867.562	388034.941
323237.98	384300.784
321469.408	387495.677
324143.746	388706.444
321436.247	386442.666
322348.3	386378.673
324446.015	387071.463
322326.545	386954.202
324965.429	388132.149
323079.82	386922.111
321281	386997
324160	384401
323389.09	386769.158
323239.285	387703.774
321281.004	386997.014
323829.446	386563.611
323752.836	388387.424
324800.162	388306.426
321533.436	386991.113
322462	386284
322527.034	386684.839
323384.661	387739.74
324352.519	388265.633
322462	386284
324160	384401
323395.768	386340.759
322388.79	386073.906
322338.901	387231.912
322657.526	386197.286
324480.51	388446.93
324547.939	385413.616
320651.53	387904.273
321572.341	387522.351
324040.446	385078.216
323968.469	387198.946
322908.738	386863.41
322623.162	386202.181
322217.256	387749.663
321344.873	387030.355
324249.282	385072.687
323044.746	384194.527
324160	384401
323115.099	386155.908
321298.781	386919.413
321281	386997
322468.265	386296.02
324531.099	388265.402
322133.905	385698.714
321295.735	387013.596
322462	386284
321281	386997
323792.786	387749.236
324610.252	388636.937
322809.304	385787.951
321281	386997
321955.85	386589.575
324160	384401
322614.724	386063.514
324599.613	385878.487
322475.186	386352.816
322510.935	386335.346
322462	386284
322165.006	386463.303
321298.681	387043.799
324160	384401
324108.178	387125.785
321281	386997
322462	386284
322231.624	386155.649
324632.94	388009.083
322353.861	386343.867
322448.872	386255.234
321281	386997
322269.315	386125.345
322190.33	385527.683
321290.757	386981.651
322338.113	386531.531
324422.444	387173.081
323246.375	385821.595
322977.58	386698.419
321366.968	386802.75
321342.856	386907.355
321930.161	385726.317
324108.079	386927.16
323818.896	385585.542
321916.872	386613.113
321281	386997
324105.799	388668.773
324055.806	384545.196
323087.399	386668.745
324559.433	387870.924
323678.941	387666.622
324862.757	385618.851
321281	386997
322275.79	386401.545
322446.573	386268.641
323791.163	387671.279
321656.395	386971.076
321281.42	386916.52
321416.531	386912.567
322736.362	386770.562
322246	385479
324250.206	387173.486
322462	386284
324120.178	386777.254
323295.937	384887.656
321289.639	386974.107
321547.147	387708.129
323918.025	384954.536
324763.17	386427.323
321008.397	387603.086
321579.706	386765.589
324242.243	387110.904
322469.014	386550.454
321885.203	385809.501
322246	385479
322442.575	386365.572
322462	386284
321340.186	386968.35
321281	386997
324174.535	388326.232
324116.259	384347.297
323780.79	384896.926
322875.608	384798.099
321281	386997
322246	385479
321281	386997
322973.331	386274.382
324067.933	385831.625
322876.734	387218.668
322246	385479
321281	386997
324829.592	386296.405
321522.555	387743.859
322781.056	385887.52
322213.421	387686.781
322462	386284
324464.588	387768.006
322256.75	385985.637
323427.422	387124.19
322462	386284
324361.536	386275.47
322374.81	386415.215
324283.796	386592.976
323579.977	387431.919
324160	384401
322233.354	386373.581
322462	386284
321322.854	387452.446
321669.061	386931.835
324062.691	385506.455
322818.291	386976.995
323958.473	387422.876
320696.389	386350.75
323721.347	387423.007
321954.871	387170.22
323065.531	385321.079
324160	384401
322462	386284
321281	386997
321281	386997
321267.819	387067.369
323275.034	387960.353
321992.612	385790.719
323175.495	386355.317
322462	386284
322624.21	387843.535
324087.247	384805.31
323916.742	388409.275
324059.743	385989.809
324160	384401
322462	386284
322462	386284
322462	386284
322400.51	386054.835
323016.757	386369.751
320695.416	386311.151
323443.133	388209.823
321633.642	386895.589
324383.691	386736.75
321716.862	386311.365
322571.052	386305.742
322242.945	387494.19
321282.349	386995.137
322246	385479
322458.379	386286.186
324120.582	387187.951
322825.669	386297.764
322749.327	386681.943
321281	386997
322354.476	385883.274
321281	386997
322254.595	385511.032
321281	386997
322462	386284
322443.841	386294.963
321281	386997
322169.048	387298.289
321855.288	386975.326
323066.188	385062.752
323679.462	386892.772
322367.74	386340.907
322716.305	386758.896
322462	386284
321487.346	387543.155
321543.27	387691.174
322432.255	386313.094
322475.493	386953.262
324149.351	384347.736
321353.342	386953.084
322265.637	385552.184
323233.931	385683.887
322462	386284
322462	386284
324433.36	386449.27
324388.059	386417.482
322462	386284
322968.948	385298.705
322462	386284
323944.161	385808.66
322978.413	387759.605
322862.42	385771.757
322462	386284
321281	386997
322462	386284
321281	386997
324386.872	386055.918
322462	386284
323519.385	385532.562
322516.129	386390.685
322403.946	386371.062
321812.573	387391.55
321380.825	387261.216
322402.751	386183.221
322286.024	386390.241
322388.445	386324.102
323385.404	386351.753
324683.665	385845.532
323368.575	386175.905
321281	386997
324466.256	386403.954
322462	386284
321281	386997
323153.307	387007.393
322246	385479
321281	386997
323673.042	386164.191
324003.508	387886.545
324379.867	388559.458
324007.637	386560.171
322171.651	387516.862
322462	386284
321281	386997
324318.792	386939.962
321281	386997
322747.585	386394.479
320981.27	386402.145
322565.156	386285.655
324953.19	385765.236
324168.423	388113.56
324178.107	386429.694
322462	386284
323975.174	386686.383
321631.647	386891.49
321433.238	387399.944
324230.449	385442.606
324432.197	388040.446
321886.963	386478.169
321296.38	387037.709
322390.623	386278.212
322467.983	387712.133
322462	386284
322462	386284
322462	386284
321142.045	386913.937
322462	386284
324890.293	388446.192
324160	384401
322246	385479
322956.929	386510.946
321796.725	387038.415
323548.252	385988.025
324705.112	387862.206
322843.293	385397.147
321281	386997
322246	385479
322514.727	386170.899
322462	386284
323519.753	387556.384
324346.576	387029.401
322483.621	385237.024
324017.518	386365.498
324253.682	387196.548
322462	386284
323641.4	387090.09
322462	386284
321811.799	387279.731
321542.302	387375.59
324895.532	386032.958
322387.428	386330.293
321281	386997
323599.888	384401.714
324175.845	387768.974
323396.35	387152.144
324041.084	387857.364
324728.46	385871.623
321318.658	386916.126
322462	386284
323501.797	386791.888
321281	386997
321281	386997
324160	384401
322462	386284
322376.626	386305.214
321289.145	387022.025
323863.024	385221.681
322462	386284
322828.451	386163.8
321281	386997
323553.783	385708.262
322502.36	386715.601
321281	386997
322925.67	386397.577
321281	386997
322907.021	386388.847
321281	386997
324032.993	386807.574
321281	386997
324905.675	386352.93
322465.097	386280.565
321281	386997
324153.161	385389.789
322585.819	387366.933
324179.225	385922.117
321315.934	387835.403
322246	385479
324789.942	388294.083
322229.411	386298.877
322637.671	387055.773
321504.221	385960.154
321062.572	387084.841
321319.162	386962.315
321281	386997
321281	386997
323882.953	384951.706
321289.469	387002.121
324034.128	386556.382
322462	386284
320954.836	386179.869
321293.596	386989.369
323522.469	386993.989
323889.505	386976.385
322462	386284
323493.385	387464.39
322246	385479
321567.075	387774.496
324293.027	385774.687
321339.131	387017.982
322141.269	385689.89
322474.784	385735.475
324146.487	385634.791
322369.085	386552.457
324338.311	387178.527
322956.514	386367.643
322246	385479
322982.54	385306.456
322582.41	384450.042
324229.757	387620.484
324250.98	385847.722
322439.656	386860.682
322246	385479
323371.081	384339.051
323779.33	388499.109
322928.203	386411.395
321281	386997
322451.237	386287.072
324479.946	385415.595
321281	386997
321281	386997
322939.172	386859.949
323860.736	386271.92
322460.653	386290.573
323520.526	386978.146
324080.994	388194.797
322462	386284
324579.152	388092.51
322419.745	386612.616
322506.665	386500.252
321093.468	387741.544
324160	384401
322508.697	385654.39
321394.104	386928.716
322078.858	387223.823
324255.9	387154.522
323123.067	388187.18
324568.973	388114.967
322086.115	386466.697
322246	385479
322462	386284
322453.56	387952.025
321281	386997
322180.929	388060.702
322461.91	386284.054
322462	386284
322397.989	386096.871
323396.739	386229.649
322462	386284
324160	384401
323272.892	386333.847
322268.691	387880.47
324313.932	384786.6
322476.919	386288.123
322462	386284
322457.294	386274.346
323238.034	385643.668
322264.483	386375.647
324570.915	385708.639
323434.528	385437.601
323711.705	387914.492
322386.379	386331.846
322287.904	386448.105
323036.296	385526.425
323274.481	385192.986
322500.588	386128.6
324414.66	386653.221
324126.937	387332.528
322940.702	384989.355
324397.431	388509.632
321281.168	386996.893
321300.57	386212.712
322986.313	388259.47
322462	386284
322246	385479
322181.563	388067.815
322462	386284
323799.91	386911.877
324493.317	386459.062
322462	386284
325197.471	386234.202
322407.545	386081.055
322462	386284
322986.901	387435.222
323526.553	385588.19
321281	386997
322180.166	386416.182
321811.904	387326.915
323994.787	387897.104
322462	386284
322462	386284
324161.795	388688.291
321953.085	385939.771
322937.089	385789.485
323168.805	385430.356
322380.799	386333.023
322462	386284
322335.39	385855.016
324909.204	386233.01
322462	386284
321281	386997
322489.327	386270.127
323150.85	386661.218
322626.106	386486.922
323808.198	387361.734
323921.781	388475.897
323599.357	387372.611
322406.8	386571.233
322599.861	386431.039
323152.513	385097.304
322050.483	388033.142
321877.759	386830.934
322246	385479
324084.344	388355.154
322824.365	387923.255
321281	386997
320743.636	386969.106
322462	386284
324452.527	387873.136
324538.456	388457.637
321281	386997
323029.168	387365.697
321430.2	386899.464
322462	386284
322297.027	385609.678
323778.711	384315.264
322541.143	387612.091
322083.224	386221.352
324318.224	387122.307
322363.824	386243.305
321208.578	386779.946
321285.628	386994.206
323454.485	387226.788
322246	385479
322208.816	385280.219
321281	386997
324263.69	387792.791
321281	386997
322462	386284
322462	386284
322246	385479
322246	385479
322224.168	387746.347
322419.389	386277.801
323803.2	386668.507
323990.909	388135.197
323336.572	386559.413
323002.053	386612.642
321194.166	386501.439
321490.358	386106.701
322390.208	387121.281
321379.004	387256.961
322225.797	386426.602
324525.781	386960.293
323879.318	388549.946
323761.26	386027.578
323510.947	386926.248
324449.84	385009.811
322246	385479
322746.02	386449.832
321923.25	385866.515
323795.529	386936.139
320885.727	386948.493
324667.176	388723.235
322246	385479
323382.194	388338.387
321956.753	385934.002
323768.709	387284.35
320978.67	386202.373
322462	386284
322586.386	387204.028
324530.148	387947.836
323811.787	385739.053
322462	386284
324160	384401
322246	385479
321810.628	386670.382
322461.987	386283.95
322416.149	386229.218
324537.296	388358.515
321281	386997
321629.04	386289.711
321953.489	386590.966
324231.221	384837.053
321281.063	386996.933
321281	386997
322004.925	387894.237
323090.652	385564.893
323180.66	384320.065
322462	386284
321281	386997
324964.571	388471.261
323831.337	388055.32
322462	386284
321281	386997
322643.741	387688.11
321281.132	386996.92
323267.275	387749.281
322841.497	386142.02
324047.283	386593.565
322462	386284
322246	385479
322645.25	387752.096
324366.949	387250.824
322881.733	388060.312
324478.665	388639.515
321360.32	386922.833
322118.231	386568.901
324160	384401
321325.795	387115.562
324240.612	388437.75
322246	385479
323184.193	388023.145
324679.411	388065.232
322286.296	387135.271
323625.881	386066.804
322462	386284
322917.552	386465.166
323505.891	386571.718
322431.23	386193.002
323382.833	387102.278
322563.244	387295.865
322547.658	386561.867
323269.293	388035.646
323576	387845.162
322462	386284
322463.544	386284.364
322978.855	385027.253
322349.335	386156.02
321942.702	386690.119
321276.366	385921.019
322461.908	386283.657
322462	386284
324327.736	387204.817
324217.608	385251.27
323343.623	385191.844
321313.962	386964.624
324839.165	385909.302
324417.238	387157.595
321281	386997
322999.204	385424.986
324061.638	386445.833
323302.223	388106.761
321351.068	387164.035
324428.412	386956.648
324061.572	387088.729
322246	385479
324265.336	388095.446
323619.031	385768.204
322246	385479
321281	386997
322165.643	387930.212
321281	386997
321281	386997
324094.727	387549.077
323842.3	387581.997
324487.6	388712.7
322462	386284
322345.994	386303.174
322464.372	386287.865
322462	386284
322462.241	386283.733
321932.314	387018.325
324948.061	388178.504
322462	386284
323098.036	386458.381
322214.94	385581.978
321292.977	387011.282
322122.737	386504.634
324160	384401
323716.959	388031.804
322337.911	385965.394
322399.26	386797.475
323110.84	386660.421
321378.097	386938.38
323772.694	384932.27
321118.786	386785.688
323028.411	387998.322
322462	386284
322381.767	386321.626
322462	386284
322807.981	387461.933
322182.504	386221.657
322226.623	386352.071
322462	386284
324646.102	386970.412
321524.806	386829.887
323659.184	385890.978
323438.678	388113.465
322706.07	385619.774
322462	386284
321108.688	387522.611
322300.346	386321.97
321281	386997
323776.992	388392.17
321346.856	387151.935
323571.268	386386.94
322462	386284
321257.077	386924.361
321597.63	387238.324
321281	386997
324610.952	388554.022
323191.249	387622.591
322494.795	385988.579
320910.186	387599.988
324291.307	387262.308
322246	385479
322193.121	386219.343
323509.751	388056.325
324854.824	385503.817
322117.781	388113.708
322125.538	385912.122
322446.621	386226.685
324160	384401
323057.057	386609.514
323867.45	384689.175
321822.946	386761.013
321305.053	386956.331
321281	386997
322461.236	386282.507
322246	385479
321749.248	387655.305
322288.615	385473.516
324144.106	386134.657
320544.152	387237.936
322246	385479
321281	386997
321831.488	387261.396
322498.632	385517.799
321281	386997
322462	386284
323313.634	388377.479
322462	386284
323519.932	388054.304
324439.938	384879.039
322337.232	386255.616
322262.678	385528.198
320922.58	386086.259
322432.066	386172.442
321016.389	386161.043
324642.485	386740.199
322784.031	386883.329
322528.731	386200.702
324160	384401
321458.588	386650.206
323262.427	385816.043
321434.554	387204.078
322462	386284
322462	386284
324339.169	387204.471
321455.901	386891.408
322248.875	387970.93
322234.751	385496.695
322462	386284
322867.085	385921.619
323334.818	386206.232
322388.611	386498.057
323450.709	387109.492
322460.44	386283.761
322851.145	387880.384
322307.805	385417.761
321281	386997
322653.69	387436.804
323997.499	387212.856
322317.467	386984.368
322462	386284
321024.643	386687.137
321581.254	386658.793
322541.612	386623.051
321281	386997
322471.506	386307.73
322199.592	385968.659
323145.845	385720.871
323752.016	384372.86
324220.89	387116.746
321869.253	386636.342
321281	386997
323594.576	387089.432
321936.372	386633.344
322596.352	385237.097
321281	386997
322493.078	386554.035
322462	386284
321281	386997
323111.304	386209.399
322225.681	386709.542
322462	386284
322228.545	386477.374
321252.318	386941.236
322462	386284
323321.904	386220.191
321778.889	386574.19
324074.056	385139.938
323487.348	387649.152
322183.587	385263.354
322617.64	387630.621
321281	386997
321738.955	386763.59
322124.571	386487.714
321281	386997
324665.616	386850.206
324172.528	386624.9
322415.169	386312.273
323621.101	385955.977
321218.095	386305.948
321304.903	387060.266
321281	386997
321794.404	386189.386
322388.92	386259.803
322580.719	387213.855
322246	385479
322310.312	386352.328
322333.776	386220.248
321281	386997
322377.996	386858.47
322462	386284
323957.127	387425.142
322703.451	385680.93
